Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128834,6,-0.00,0.01,1.01,1.96,-0.81,0.02
128839,6,0.00,0.02,1.00,2.31,-0.66,0.23
128843,6,-0.01,0.02,1.01,1.45,-0.63,-0.06
128847,6,0.00,0.01,1.00,1.47,-0.56,0.06
128851,6,0.00,0.01,1.00,0.96,-0.86,-0.35
128855,6,-0.01,0.01,1.01,1.21,-0.73,-0.46
128859,6,0.00,0.01,1.01,1.28,-0.68,-0.31
128863,6,-0.00,0.01,1.00,1.21,-0.85,-0.48
128867,6,-0.00,0.01,1.00,1.13,-0.89,-0.52
128871,6,-0.00,0.01,1.00,1.15,-0.65,-0.60
128875,6,-0.00,0.02,1.00,1.03,-0.82,-0.61
128879,6,-0.00,0.02,1.00,0.84,-0.75,-0.69
128883,6,-0.00,0.02,1.00,0.89,-0.99,-1.02
128887,6,0.00,0.02,1.00,0.62,-0.97,-1.21
128891,6,0.00,0.02,0.99,0.36,-0.90,-1.10
128895,6,0.01,0.01,1.00,0.24,-0.90,-1.28
128899,6,-0.00,0.01,1.01,0.46,-0.79,-1.19
128903,6,0.00,0.01,1.00,0.27,-0.89,-1.22
128907,6,0.00,0.01,1.00,0.43,-0.71,-1.40
128911,6,0.00,0.02,1.00,0.10,-0.72,-1.24
128915,6,0.00,0.02,1.00,0.39,-0.68,-1.44
128919,6,0.00,0.01,1.00,0.01,-0.61,-1.44
128923,6,0.00,0.01,1.01,0.11,-0.78,-1.31
128927,6,0.01,0.02,1.00,0.34,-0.60,-1.16
128931,6,0.00,0.00,1.00,0.47,-0.51,-1.27
128935,6,0.00,0.01,1.01,0.50,-0.45,-1.14
128939,6,0.00,0.01,1.01,0.26,-0.26,-1.05
128943,6,0.00,0.00,1.01,0.23,-0.41,-0.80
128947,6,-0.01,0.00,1.00,0.43,-0.47,-0.91
128951,6,0.00,-0.00,1.01,0.64,-0.35,-0.93
128955,6,0.00,0.01,1.00,0.47,-0.31,-0.76
128959,6,0.01,0.00,1.01,0.54,-0.21,-0.44
128963,6,-0.00,-0.00,1.00,0.79,-0.22,-0.29
128967,6,0.01,0.01,1.01,0.73,-0.36,-0.21
128971,6,0.00,0.00,1.00,0.62,-0.32,-0.29
128975,6,0.00,0.00,1.00,0.69,-0.27,-0.15
128979,6,-0.01,0.00,1.00,0.79,-0.24,-0.17
128983,6,-0.00,0.01,1.00,0.63,-0.11,-0.03
128987,6,0.00,0.01,1.01,0.63,-0.15,-0.17
128991,6,-0.00,0.01,1.00,0.86,-0.17,-0.12
128995,6,-0.01,0.01,1.00,0.79,-0.24,-0.20
128999,6,0.00,0.01,1.01,0.93,-0.24,-0.11
129003,6,-0.00,0.01,1.01,0.89,-0.20,-0.11
129007,6,0.00,0.01,1.00,0.83,-0.02,-0.26
129011,6,-0.00,0.01,1.01,1.09,-0.30,-0.24
129015,6,-0.00,0.01,1.00,0.81,-0.29,-0.55
129019,6,-0.00,0.01,1.00,0.83,-0.13,-0.31
