Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165021,4,-0.01,0.10,0.96,0.51,-0.31,1.63
165025,4,-0.02,0.09,0.95,0.32,-0.47,1.68
165030,4,-0.01,0.10,0.96,0.11,-0.47,1.41
165034,4,-0.02,0.10,0.96,-0.02,-0.57,1.57
165038,4,-0.01,0.10,0.96,-0.30,-0.72,1.49
165042,4,-0.02,0.10,0.95,-0.18,-0.76,1.53
165046,4,-0.02,0.10,0.96,-0.50,-0.79,1.32
165051,4,-0.01,0.10,0.96,-0.76,-0.75,1.19
165055,4,-0.02,0.10,0.96,-1.12,-0.78,1.06
165059,4,-0.02,0.10,0.95,-1.32,-0.85,1.02
165063,4,-0.02,0.10,0.95,-1.32,-0.73,0.95
165067,4,-0.01,0.11,0.96,-1.63,-0.86,1.06
165071,4,-0.02,0.10,0.95,-1.83,-0.90,0.90
165075,4,-0.02,0.10,0.96,-2.02,-0.97,0.78
165079,4,-0.02,0.09,0.95,-1.88,-1.15,0.63
165083,4,-0.01,0.10,0.95,-1.99,-1.21,0.69
165087,4,-0.01,0.10,0.95,-1.74,-1.00,0.78
165091,4,-0.02,0.10,0.95,-2.02,-1.21,0.55
165095,4,-0.01,0.10,0.95,-1.82,-1.44,0.41
165099,4,-0.01,0.10,0.96,-1.97,-1.21,0.25
165103,4,-0.02,0.10,0.96,-1.91,-1.27,0.41
165107,4,-0.01,0.10,0.96,-2.16,-1.35,0.40
165111,4,-0.01,0.10,0.96,-2.47,-1.36,0.30
165115,4,-0.02,0.09,0.96,-2.44,-1.57,0.17
165119,4,-0.01,0.09,0.95,-2.52,-1.59,0.19
165123,4,-0.02,0.10,0.96,-2.98,-1.58,0.22
165127,4,-0.01,0.10,0.96,-3.24,-1.57,0.08
165131,4,-0.02,0.10,0.96,-3.48,-1.50,0.10
165135,4,-0.02,0.09,0.97,-3.46,-1.37,0.03
165139,4,-0.02,0.10,0.97,-3.64,-1.31,0.17
165143,4,-0.02,0.09,0.96,-3.64,-1.48,-0.11
165147,4,-0.01,0.09,0.97,-3.99,-1.65,-0.03
165151,4,-0.02,0.09,0.96,-4.22,-1.43,-0.07
165155,4,-0.01,0.09,0.97,-4.11,-1.47,-0.10
165159,4,-0.02,0.09,0.96,-3.92,-1.44,-0.20
165163,4,-0.01,0.08,0.97,-3.79,-1.42,-0.31
165167,4,-0.02,0.08,0.96,-3.86,-1.28,-0.22
165171,4,-0.02,0.08,0.97,-3.75,-1.41,-0.26
165175,4,-0.02,0.09,0.96,-3.22,-1.42,-0.15
165179,4,-0.01,0.08,0.96,-3.32,-1.18,-0.18
165183,4,-0.01,0.09,0.96,-3.18,-1.56,-0.04
165187,4,-0.01,0.08,0.96,-3.32,-1.44,-0.29
165191,4,-0.01,0.08,0.96,-3.49,-1.30,-0.24
165195,4,-0.02,0.09,0.96,-3.47,-1.44,-0.13
165199,4,-0.01,0.08,0.96,-3.49,-1.33,-0.27
165203,4,-0.02,0.08,0.95,-3.40,-1.59,-0.11
165207,4,-0.01,0.08,0.96,-3.18,-1.40,-0.22
165211,4,-0.02,0.09,0.96,-3.24,-1.25,-0.11
165215,4,-0.01,0.07,0.96,-2.99,-1.38,-0.20
165219,4,-0.01,0.08,0.96,-2.99,-1.36,-0.15
165223,4,-0.01,0.09,0.96,-2.59,-1.31,-0.23
165227,4,-0.01,0.08,0.96,-2.31,-1.38,-0.01
165231,4,-0.01,0.08,0.96,-2.13,-1.55,0.02
165235,4,-0.01,0.08,0.96,-2.31,-1.40,-0.05
165239,4,-0.01,0.08,0.96,-2.39,-1.50,-0.04
165243,4,-0.01,0.08,0.97,-2.32,-1.55,0.02
165247,4,-0.01,0.08,0.97,-2.24,-1.29,0.11
165251,4,-0.01,0.08,0.97,-2.17,-1.34,0.11
165255,4,-0.02,0.08,0.97,-2.29,-1.31,0.15
165259,4,-0.02,0.07,0.97,-1.95,-1.09,0.26
165263,4,-0.01,0.07,0.97,-1.88,-1.22,0.21
165267,4,-0.01,0.07,0.97,-1.92,-1.26,0.35
165271,4,-0.01,0.07,0.96,-1.85,-1.31,0.34
165275,4,-0.01,0.07,0.98,-1.44,-1.33,0.25
165279,4,-0.00,0.07,0.98,-1.31,-0.97,0.57
165283,4,-0.02,0.07,0.97,-1.16,-1.08,0.28
165287,4,-0.00,0.08,0.97,-0.89,-0.82,0.56
165291,4,-0.01,0.08,0.97,-1.05,-1.01,0.57
165295,4,-0.01,0.07,0.97,-0.95,-0.85,0.76
165299,4,-0.01,0.07,0.97,-0.85,-0.98,0.71
165303,4,-0.01,0.08,0.96,-0.90,-0.64,0.69
165307,4,-0.01,0.08,0.97,-0.54,-0.73,0.65
165311,4,-0.02,0.08,0.96,-0.65,-0.61,0.81
165315,4,-0.00,0.09,0.97,-0.56,-0.60,0.93
165319,4,-0.01,0.08,0.97,-0.53,-0.64,0.74
165323,4,-0.01,0.08,0.96,-0.60,-0.57,0.88
165327,4,-0.02,0.09,0.97,-0.64,-0.66,0.88
165331,4,-0.01,0.09,0.97,-0.65,-0.51,0.75
165335,4,-0.02,0.09,0.97,-0.76,-0.76,0.76
165339,4,-0.01,0.09,0.97,-0.88,-0.95,0.77
165343,4,-0.01,0.09,0.97,-1.18,-0.54,0.72
165347,4,-0.02,0.08,0.97,-1.36,-0.53,0.64
165351,4,-0.01,0.08,0.97,-1.22,-0.55,0.56
165355,4,-0.02,0.09,0.97,-1.30,-0.52,0.79
165359,4,-0.01,0.08,0.97,-1.21,-0.37,0.74
165363,4,-0.01,0.09,0.97,-0.89,-0.36,0.57
165367,4,-0.01,0.08,0.97,-0.96,-0.40,0.69
165371,4,-0.02,0.08,0.96,-0.66,-0.45,0.52
165375,4,-0.01,0.09,0.96,-0.68,-0.50,0.74
165379,4,-0.01,0.09,0.96,-0.61,-0.27,0.85
165383,4,-0.01,0.09,0.97,-0.53,-0.34,0.69
165387,4,-0.01,0.09,0.97,-0.57,-0.34,0.82
165391,4,-0.01,0.09,0.97,-0.82,-0.26,0.74
165395,4,-0.02,0.09,0.98,-0.89,-0.34,0.71
165399,4,-0.02,0.10,0.97,-0.79,-0.27,0.79
165403,4,-0.01,0.09,0.97,-0.81,-0.15,0.56
165407,4,-0.02,0.09,0.97,-1.14,-0.18,0.64
165411,4,-0.02,0.10,0.97,-1.28,-0.21,0.51
165415,4,-0.02,0.09,0.97,-1.42,-0.26,0.41
