Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
132770,1,0.00,0.01,0.97,0.65,-0.50,0.39
132774,1,0.01,0.01,0.97,0.66,-0.53,0.48
132778,1,0.01,0.01,0.97,0.70,-0.44,0.59
132783,1,0.01,0.01,0.95,0.68,-0.26,0.53
132788,1,0.00,0.01,0.97,0.77,-0.37,0.63
132791,1,0.01,0.01,0.98,0.87,-0.35,0.67
132795,1,0.01,0.02,0.97,1.01,-0.39,0.59
132799,1,0.00,0.02,0.97,1.18,-0.37,0.82
132803,1,0.01,0.02,0.97,1.17,-0.34,0.80
132807,1,0.01,0.01,0.97,1.02,-0.22,0.70
132811,1,0.01,0.02,0.98,1.08,-0.35,0.73
132815,1,0.01,0.01,0.97,1.11,-0.29,0.65
132819,1,0.01,0.01,0.98,1.02,-0.39,0.65
132823,1,0.00,0.01,0.97,0.96,-0.55,0.44
132827,1,0.01,0.01,0.97,0.89,-0.54,0.33
132831,1,0.01,0.02,0.97,0.72,-0.56,0.22
132835,1,0.00,0.02,0.97,0.50,-0.43,0.18
132839,1,0.01,0.02,0.97,0.15,-0.41,0.02
132844,1,0.00,0.02,0.97,0.07,-0.45,-0.03
132847,1,-0.00,0.02,0.97,-0.10,-0.57,-0.06
132851,1,0.01,0.02,0.97,-0.11,-0.79,-0.07
132855,1,0.00,0.02,0.96,-0.37,-0.76,-0.08
132859,1,0.00,0.02,0.97,-0.27,-0.89,-0.11
132863,1,0.00,0.02,0.97,-0.32,-0.88,-0.30
132867,1,0.01,0.02,0.97,-0.37,-0.78,-0.45
132871,1,-0.00,0.02,0.97,-0.50,-0.85,-0.53
132875,1,-0.00,0.02,0.97,-0.63,-0.89,-0.45
132879,1,0.01,0.02,0.97,-0.84,-0.89,-0.58
132883,1,0.01,0.02,0.98,-1.19,-0.69,-0.79
132887,1,0.01,0.02,0.97,-1.37,-0.70,-0.88
132891,1,0.01,0.02,0.98,-1.46,-0.76,-0.92
132895,1,0.01,0.02,0.97,-1.63,-0.90,-0.99
132899,1,0.01,0.02,0.98,-1.72,-0.81,-1.04
132903,1,0.01,0.02,0.97,-1.89,-0.82,-1.02
132907,1,0.01,0.02,0.97,-1.98,-0.90,-1.28
132912,1,0.00,0.02,0.97,-2.14,-0.86,-0.86
132915,1,0.01,0.02,0.98,-2.25,-0.82,-1.12
132919,1,0.01,0.02,0.97,-1.92,-0.91,-0.98
132923,1,0.01,0.02,0.97,-1.95,-0.80,-0.86
132927,1,0.01,0.02,0.97,-2.04,-0.92,-0.78
132931,1,0.01,0.02,0.96,-1.92,-0.98,-0.76
132935,1,-0.00,0.01,0.97,-1.95,-1.09,-0.67
132940,1,0.01,0.01,0.97,-1.98,-1.21,-0.73
132943,1,0.02,0.01,0.97,-1.94,-1.08,-0.78
132947,1,0.01,0.01,0.97,-1.82,-1.27,-0.44
132951,1,0.01,0.01,0.97,-1.69,-1.13,-0.35
132955,1,0.01,0.01,0.98,-1.72,-1.09,-0.43
132959,1,0.02,0.01,0.98,-1.47,-0.97,-0.11
132963,1,0.01,0.00,0.98,-1.35,-0.77,-0.36
132967,1,0.02,0.00,0.98,-1.29,-0.70,-0.07
132971,1,0.01,0.00,0.97,-1.21,-0.66,0.07
132975,1,0.01,0.00,0.99,-1.11,-0.58,0.02
132979,1,0.00,0.00,0.97,-1.09,-0.41,0.21
132983,1,0.00,0.00,0.98,-1.04,-0.73,0.19
132987,1,0.01,-0.00,0.97,-0.95,-0.58,-0.03
132991,1,0.01,0.01,0.98,-0.79,-0.47,0.18
132995,1,0.01,0.00,0.99,-0.69,-0.49,0.12
132999,1,0.01,0.01,0.97,-0.91,-0.36,-0.13
133003,1,0.01,0.01,0.97,-0.80,-0.21,-0.08
133007,1,0.00,0.01,0.97,-0.72,-0.60,0.02
133011,1,0.01,0.01,0.97,-0.69,-0.39,-0.11
133015,1,0.00,0.01,0.97,-0.50,-0.37,0.02
133019,1,0.01,0.01,0.97,-0.56,-0.37,0.16
133023,1,0.00,0.01,0.96,-0.41,-0.48,-0.03
133027,1,0.01,0.01,0.96,-0.37,-0.39,-0.05
133031,1,0.01,0.01,0.97,-0.33,-0.59,0.08
133035,1,0.00,0.01,0.98,-0.08,-0.41,0.00
133040,1,0.01,0.01,0.97,-0.22,-0.54,-0.05
133043,1,0.01,0.02,0.98,-0.19,-0.34,-0.02
133047,1,0.01,0.01,0.97,-0.08,-0.27,0.25
133051,1,0.00,0.01,0.97,-0.11,-0.34,0.06
133055,1,0.01,0.01,0.97,-0.02,-0.33,0.04
133059,1,0.01,0.01,0.97,-0.21,-0.26,0.09
133063,1,0.01,0.01,0.96,-0.04,-0.38,0.07
133067,1,0.01,0.01,0.97,-0.07,-0.47,0.08
133071,1,0.01,0.01,0.97,-0.12,-0.41,0.16
133075,1,0.01,0.02,0.98,0.16,-0.37,0.14
133079,1,0.00,0.01,0.97,0.08,-0.42,0.17
133083,1,0.01,0.01,0.97,0.08,-0.40,0.23
133087,1,0.01,0.01,0.98,0.09,-0.38,0.27
133091,1,0.01,0.01,0.96,0.19,-0.28,0.15
133095,1,0.01,0.01,0.97,0.37,-0.35,0.41
133099,1,0.01,0.02,0.98,0.31,-0.53,0.20
133103,1,0.01,0.01,0.98,0.42,-0.34,0.47
133107,1,0.00,0.02,0.97,0.48,-0.31,0.60
133111,1,0.01,0.01,0.96,0.60,-0.24,0.68
133115,1,0.01,0.01,0.98,0.85,-0.47,0.74
133119,1,0.01,0.02,0.97,1.08,-0.26,0.96
133123,1,0.01,0.01,0.96,1.05,-0.35,1.01
133127,1,0.01,0.01,0.98,1.19,-0.23,1.25
133131,1,0.01,0.01,0.97,1.22,-0.23,1.27
133135,1,0.01,0.01,0.97,1.44,-0.13,1.56
133140,1,0.00,0.02,0.97,1.56,-0.11,1.67
133143,1,0.00,0.02,0.97,1.53,-0.09,1.77
133147,1,0.00,0.02,0.98,1.47,0.05,1.60
133151,1,0.01,0.02,0.98,1.59,-0.20,1.90
133155,1,0.01,0.02,0.97,1.55,-0.32,1.73
133159,1,0.01,0.01,0.98,1.53,-0.20,1.82
133163,1,0.01,0.02,0.97,1.36,-0.36,1.82
133167,1,0.01,0.02,0.98,1.26,-0.51,1.69
