Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279633,3,0.03,0.21,1.00,-1.38,-1.53,0.15
279638,3,0.03,0.21,1.00,-1.69,-1.66,0.08
279642,3,0.03,0.20,1.00,-1.83,-1.65,0.19
279647,3,0.03,0.20,1.00,-1.75,-1.62,0.14
279651,3,0.03,0.20,0.99,-1.69,-1.57,0.05
279655,3,0.03,0.20,1.00,-1.68,-1.50,0.25
279659,3,0.03,0.20,1.00,-1.67,-1.70,0.33
279663,3,0.03,0.20,1.00,-1.74,-1.68,0.34
279667,3,0.03,0.21,0.99,-1.98,-1.40,0.54
279671,3,0.03,0.20,1.01,-2.11,-1.53,0.61
279675,3,0.03,0.20,1.00,-2.05,-1.73,0.67
279679,3,0.03,0.19,1.01,-2.40,-1.82,0.63
279683,3,0.03,0.20,1.00,-2.30,-1.80,0.68
279687,3,0.02,0.19,1.00,-2.32,-1.71,0.75
279691,3,0.03,0.20,1.01,-2.22,-1.63,0.88
279695,3,0.03,0.20,1.01,-2.44,-1.63,0.95
279699,3,0.03,0.21,1.00,-2.76,-1.79,1.14
279703,3,0.03,0.21,1.00,-2.80,-1.57,1.25
279707,3,0.03,0.21,1.00,-3.13,-1.66,1.24
279711,3,0.03,0.21,1.00,-3.61,-1.66,1.40
279715,3,0.03,0.21,1.00,-3.79,-1.48,1.51
279719,3,0.03,0.20,1.00,-4.15,-1.50,1.70
279723,3,0.03,0.21,1.00,-4.06,-1.61,1.56
279727,3,0.03,0.20,1.00,-4.26,-1.53,1.68
279731,3,0.04,0.20,1.00,-4.22,-1.75,1.80
279735,3,0.03,0.20,1.00,-3.87,-1.63,1.89
279739,3,0.03,0.20,1.01,-3.59,-1.69,1.93
279743,3,0.03,0.19,1.01,-3.34,-1.73,1.95
279747,3,0.03,0.19,1.01,-3.28,-1.83,1.87
279751,3,0.03,0.19,1.00,-3.03,-1.62,1.95
279755,3,0.02,0.20,1.01,-2.73,-1.64,1.91
279759,3,0.02,0.21,1.01,-2.03,-1.71,1.84
279763,3,0.02,0.21,1.01,-1.53,-1.52,1.91
279767,3,0.03,0.22,1.01,-1.85,-1.49,1.67
279771,3,0.03,0.22,1.01,-1.73,-1.73,1.35
279775,3,0.03,0.22,1.01,-1.62,-1.69,1.41
279779,3,0.03,0.23,1.02,-1.79,-1.44,1.36
279783,3,0.03,0.24,1.02,-1.54,-1.56,1.40
279787,3,0.03,0.24,1.03,-1.69,-1.48,1.34
279791,3,0.03,0.24,1.02,-1.70,-1.57,1.31
279795,3,0.03,0.24,1.03,-1.76,-1.24,1.01
279799,3,0.03,0.24,1.02,-1.49,-1.27,0.77
279803,3,0.03,0.24,1.03,-1.37,-1.21,0.79
279807,3,0.03,0.22,1.02,-1.05,-1.39,0.68
279811,3,0.03,0.23,1.01,-0.93,-1.39,0.25
279815,3,0.03,0.22,1.03,-0.63,-1.42,0.27
279819,3,0.03,0.21,1.02,-0.60,-1.15,0.15
279823,3,0.03,0.21,1.03,-0.08,-1.15,0.09
279827,3,0.03,0.22,1.01,0.24,-1.15,-0.08
279831,3,0.03,0.22,1.02,0.53,-0.95,-0.12
279835,3,0.03,0.22,1.03,0.76,-0.96,-0.01
279839,3,0.02,0.22,1.02,0.85,-0.95,-0.15
279843,3,0.03,0.22,1.01,0.86,-0.84,-0.24
279847,3,0.03,0.22,1.01,0.87,-0.78,-0.24
279851,3,0.04,0.22,1.01,0.55,-0.98,-0.26
279855,3,0.03,0.22,1.01,0.51,-0.86,-0.18
279859,3,0.03,0.22,1.01,0.16,-0.47,-0.27
279863,3,0.03,0.22,1.01,0.27,-0.70,-0.24
279867,3,0.03,0.22,1.01,0.29,-0.66,-0.24
279871,3,0.03,0.22,1.01,-0.05,-0.47,-0.16
279875,3,0.03,0.22,1.01,-0.04,-0.63,-0.37
279879,3,0.03,0.22,1.01,-0.06,-0.54,-0.37
279883,3,0.04,0.22,1.01,0.10,-0.63,-0.39
279887,3,0.03,0.22,1.01,-0.06,-0.50,-0.39
279891,3,0.03,0.22,1.01,0.07,-0.42,-0.61
279895,3,0.03,0.22,1.00,-0.40,-0.37,-0.47
279899,3,0.03,0.22,1.01,-0.49,-0.46,-0.64
279903,3,0.03,0.22,1.01,-0.65,-0.53,-0.69
279907,3,0.03,0.22,1.01,-0.86,-0.37,-0.73
279911,3,0.03,0.21,1.02,-0.71,-0.52,-0.66
279915,3,0.03,0.21,1.01,-0.74,-0.34,-0.44
279919,3,0.03,0.21,1.01,-0.79,-0.39,-0.58
279923,3,0.03,0.22,1.01,-0.84,-0.31,-0.50
279927,3,0.03,0.20,1.00,-1.11,-0.35,-0.48
279931,3,0.03,0.21,1.01,-1.08,-0.26,-0.54
279935,3,0.03,0.20,1.01,-0.93,-0.15,-0.45
279939,3,0.03,0.20,1.00,-0.85,-0.25,-0.39
279943,3,0.03,0.20,1.01,-1.01,-0.45,-0.28
279947,3,0.03,0.20,1.01,-0.65,-0.31,-0.07
279951,3,0.03,0.21,1.00,-0.43,-0.31,-0.44
279955,3,0.03,0.21,1.02,0.20,-0.36,-0.29
279959,3,0.03,0.21,1.02,0.34,-0.29,-0.47
279963,3,0.02,0.21,1.02,0.44,-0.10,-0.58
279967,3,0.02,0.22,1.02,0.22,-0.04,-0.76
279971,3,0.03,0.22,1.02,-0.02,0.00,-0.97
279975,3,0.03,0.24,1.03,-0.03,0.07,-0.75
279979,3,0.04,0.24,1.02,-0.04,0.07,-0.75
279983,3,0.03,0.25,1.02,-0.34,-0.01,-1.09
279987,3,0.04,0.25,1.00,-0.29,0.06,-1.08
