Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97053,1,-0.00,-0.05,1.00,7.72,2.88,5.95
97053,2,-0.00,-0.05,1.03,6.37,-1.08,2.77
97054,3,0.01,-0.02,1.03,5.64,1.50,4.40
97055,4,0.00,-0.05,1.02,1.45,-2.33,-2.76
97055,5,-0.01,-0.00,1.04,2.59,1.92,4.47
97056,6,-0.01,-0.04,1.03,1.70,-1.91,-1.56
97058,1,0.02,-0.04,1.00,8.56,3.76,6.53
97058,2,-0.01,-0.05,1.03,6.57,-1.21,2.73
97059,3,0.00,-0.02,1.02,5.67,1.76,4.50
97060,4,0.00,-0.05,1.02,1.82,-2.55,-2.52
97060,5,-0.01,-0.01,1.03,2.63,1.88,4.56
97061,6,0.00,-0.03,1.02,1.85,-1.92,-1.58
97063,1,0.01,-0.04,1.00,8.18,2.95,6.76
97063,2,-0.01,-0.06,1.02,7.09,-1.23,2.90
97064,3,-0.00,-0.03,1.03,4.88,1.98,4.27
97065,4,0.00,-0.05,1.02,1.94,-2.40,-2.45
97065,5,-0.01,-0.00,1.03,2.82,1.86,4.73
97066,6,-0.00,-0.04,1.03,2.02,-1.84,-1.40
97068,1,-0.00,-0.05,1.01,8.74,2.78,6.79
97068,2,-0.00,-0.06,1.03,7.85,-1.34,3.04
97069,3,0.00,-0.03,1.03,5.74,1.98,4.54
97070,4,0.01,-0.05,1.03,2.41,-2.28,-2.20
97070,5,-0.00,-0.01,1.04,3.08,2.10,4.93
97071,6,-0.01,-0.03,1.02,2.37,-1.86,-1.34
97073,1,0.01,-0.05,1.01,9.30,3.23,7.05
97073,2,-0.00,-0.06,1.02,8.70,-1.20,3.15
97074,3,0.00,-0.04,1.03,6.35,1.73,4.73
97075,4,0.00,-0.06,1.02,2.71,-2.13,-2.25
97075,5,-0.00,-0.01,1.04,3.66,1.82,4.84
97076,6,-0.00,-0.03,1.03,2.71,-1.90,-0.94
97078,1,-0.01,-0.05,1.01,10.21,3.56,7.21
97078,2,-0.00,-0.07,1.02,9.27,-1.29,3.20
97079,3,-0.00,-0.03,1.02,6.29,1.71,4.74
97080,4,0.01,-0.06,1.02,3.38,-2.00,-1.81
97080,5,-0.00,0.01,1.03,3.66,1.85,5.07
97081,6,-0.01,-0.03,1.03,2.84,-1.96,-0.42
97083,1,-0.01,-0.04,1.01,10.50,3.12,7.41
97083,2,0.00,-0.07,1.03,10.38,-1.48,3.15
97084,3,0.00,-0.03,1.03,6.86,1.82,4.69
97085,4,0.01,-0.06,1.02,4.18,-2.04,-1.74
97085,5,-0.00,-0.00,1.03,3.71,1.76,5.15
97086,6,-0.00,-0.03,1.02,3.35,-1.80,-0.28
97088,1,-0.00,-0.05,1.00,11.14,3.15,7.64
97088,2,-0.00,-0.07,1.03,10.97,-1.24,3.25
97089,3,-0.00,-0.03,1.02,7.51,1.74,4.93
97090,4,0.01,-0.06,1.02,4.60,-1.78,-1.57
97090,5,-0.00,-0.00,1.03,3.94,1.83,5.38
97091,6,0.01,-0.03,1.02,3.46,-1.93,-0.18
97093,1,0.00,-0.04,1.01,11.48,3.41,7.68
97093,2,0.00,-0.07,1.01,12.02,-1.49,3.27
97094,3,-0.00,-0.03,1.03,7.78,1.60,5.11
97095,4,0.02,-0.06,1.03,5.15,-1.78,-1.40
97095,5,-0.01,-0.00,1.03,4.29,1.90,5.43
97096,6,-0.00,-0.04,1.03,3.54,-1.92,0.27
97098,1,0.00,-0.04,1.01,11.85,3.45,7.95
97098,2,-0.01,-0.07,1.02,12.59,-1.62,3.22
97099,3,-0.00,-0.02,1.02,8.18,1.62,4.90
97100,4,0.02,-0.06,1.03,5.51,-1.21,-1.12
97100,5,-0.01,0.00,1.03,4.34,1.72,5.33
97101,6,-0.00,-0.03,1.03,3.64,-1.81,0.68
97103,1,-0.00,-0.04,1.01,12.40,3.44,7.92
97103,2,-0.01,-0.07,1.03,13.05,-1.92,3.41
97104,3,0.00,-0.02,1.02,8.08,1.54,5.29
97105,4,0.01,-0.05,1.03,5.60,-1.14,-0.87
97105,5,-0.01,0.00,1.03,4.17,1.90,5.59
97106,6,-0.00,-0.03,1.02,4.00,-1.78,0.66
97108,1,-0.00,-0.04,1.01,13.02,3.53,8.18
97108,2,-0.00,-0.06,1.04,13.19,-1.81,3.16
97109,3,-0.00,-0.01,1.03,8.18,1.57,5.24
97110,4,0.00,-0.05,1.03,5.75,-1.02,-0.53
97110,5,-0.00,0.00,1.03,4.01,1.94,5.48
97111,6,-0.01,-0.03,1.03,3.76,-1.56,0.96
97113,1,-0.01,-0.04,1.00,13.42,3.41,8.56
97113,2,-0.00,-0.06,1.03,13.95,-2.17,3.31
97114,3,-0.00,-0.01,1.03,7.71,1.71,5.31
97115,4,0.01,-0.05,1.03,5.30,-1.18,-0.63
97115,5,-0.01,0.00,1.02,4.01,1.73,5.62
97116,6,-0.01,-0.03,1.03,3.65,-1.48,1.08
97118,1,0.01,-0.04,1.01,13.75,3.63,8.37
97118,2,-0.01,-0.06,1.03,14.05,-2.34,3.18
97119,3,0.00,-0.01,1.02,7.62,1.65,5.31
97120,4,0.00,-0.05,1.03,5.48,-1.32,-0.05
97120,5,-0.01,0.00,1.03,3.98,1.59,5.76
97121,6,-0.01,-0.03,1.04,3.47,-1.37,1.08
97123,1,-0.00,-0.03,1.01,13.93,3.57,8.40
97123,2,0.00,-0.05,1.04,14.47,-2.31,3.13
97124,3,-0.00,-0.01,1.02,7.60,1.73,5.47
97125,4,0.01,-0.04,1.04,5.31,-1.21,-0.15
97125,5,-0.01,0.01,1.03,3.86,1.69,5.65
97126,6,-0.01,-0.03,1.04,3.74,-1.22,1.51
97128,1,0.00,-0.03,1.01,13.71,3.56,8.29
97128,2,-0.01,-0.05,1.03,14.18,-2.42,3.11
97129,3,0.00,-0.01,1.04,7.42,1.60,5.53
97130,4,0.00,-0.05,1.04,5.40,-1.36,0.06
