Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68028,1,-0.00,0.01,1.04,-1.06,0.74,1.60
68028,2,-0.00,0.08,1.04,1.08,0.86,-2.67
68029,3,0.01,0.02,1.01,0.34,-0.26,1.83
68030,4,-0.01,0.13,0.99,-1.79,0.86,-1.24
68030,5,0.01,0.03,1.00,-0.60,-0.74,1.64
68031,6,0.01,0.14,1.01,-0.60,1.69,-0.56
68033,1,-0.01,0.01,1.04,-0.65,0.93,1.50
68033,2,-0.01,0.08,1.05,1.19,0.66,-2.77
68034,3,0.01,0.03,1.00,0.21,-0.22,2.02
68035,4,-0.01,0.13,0.99,-1.69,0.60,-1.02
68035,5,0.00,0.03,1.01,-0.57,-0.60,1.61
68036,6,0.01,0.13,1.01,-0.58,1.76,-0.59
68038,1,-0.00,0.01,1.04,-0.38,1.20,1.57
68038,2,-0.01,0.09,1.05,1.11,0.60,-2.85
68039,3,0.01,0.04,1.01,0.07,0.02,2.24
68040,4,-0.01,0.13,0.99,-1.86,0.67,-1.27
68040,5,0.00,0.04,1.01,-0.75,-0.55,1.48
68041,6,0.01,0.14,1.01,-0.87,1.71,-0.85
68043,1,-0.00,0.03,1.03,-0.01,1.37,1.69
68043,2,-0.01,0.08,1.05,0.84,0.43,-2.65
68044,3,0.01,0.04,1.02,-0.20,0.05,2.19
68045,4,-0.01,0.13,0.99,-1.90,0.60,-1.34
68045,5,0.00,0.04,1.01,-0.88,-0.35,1.61
68046,6,0.01,0.13,1.01,-0.64,1.81,-0.60
68048,1,-0.02,0.02,1.04,0.20,0.93,1.69
68048,2,-0.01,0.09,1.05,0.50,0.24,-2.66
68049,3,0.01,0.04,1.01,-0.47,-0.01,2.24
68050,4,-0.01,0.14,0.99,-1.94,0.38,-1.24
68050,5,0.01,0.04,1.01,-1.26,-0.40,1.43
68051,6,0.01,0.14,1.00,-0.66,1.53,-0.56
68053,1,-0.02,0.04,1.04,0.11,-0.15,1.48
68053,2,-0.01,0.10,1.06,0.34,0.07,-2.64
68054,3,0.01,0.04,1.01,-0.65,0.05,2.30
68055,4,0.00,0.14,0.98,-1.97,0.40,-1.29
68055,5,-0.00,0.04,1.01,-1.31,-0.15,1.22
68056,6,0.02,0.14,1.00,-0.58,1.56,-0.41
68058,1,-0.02,0.05,1.03,0.15,-1.02,1.59
68058,2,-0.00,0.09,1.05,0.20,0.04,-2.46
68059,3,-0.00,0.04,1.02,-0.77,0.11,2.29
68060,4,-0.00,0.13,0.98,-1.97,0.37,-1.29
68060,5,-0.01,0.03,1.01,-1.34,-0.13,1.24
68061,6,0.01,0.14,1.00,-0.54,1.40,-0.53
68063,1,-0.03,0.06,1.03,0.06,-1.44,1.47
68063,2,-0.00,0.10,1.04,0.48,-0.02,-2.47
68064,3,0.00,0.04,1.01,-0.70,-0.09,2.20
68065,4,0.01,0.14,0.97,-1.89,0.35,-1.18
68065,5,-0.01,0.04,1.00,-1.08,-0.08,1.47
68066,6,0.02,0.14,0.99,-0.18,1.31,-0.66
68068,1,-0.02,0.07,1.03,-0.04,-1.25,1.76
68068,2,-0.00,0.09,1.04,0.60,0.16,-2.29
68069,3,-0.00,0.04,1.01,-0.20,-0.13,2.04
68070,4,-0.01,0.14,0.98,-1.53,0.34,-1.37
68070,5,-0.00,0.03,1.01,-0.90,0.06,1.37
68071,6,0.02,0.14,1.00,0.01,1.12,-0.82
68073,1,-0.02,0.07,1.03,-0.67,-1.14,1.59
68073,2,-0.00,0.09,1.06,0.85,0.08,-2.24
68074,3,0.00,0.04,0.99,-0.11,-0.11,1.81
68075,4,0.01,0.14,0.97,-1.05,0.57,-1.55
68075,5,-0.00,0.03,1.01,-1.02,-0.11,1.37
68076,6,0.02,0.14,1.00,0.34,1.05,-0.65
68078,1,-0.02,0.07,1.03,-1.50,-0.98,1.38
68078,2,0.00,0.09,1.04,0.75,0.08,-2.00
68079,3,0.01,0.03,0.99,-0.54,-0.04,1.77
68080,4,-0.01,0.14,0.98,-0.50,0.73,-1.54
68080,5,0.00,0.04,1.00,-0.91,0.00,1.20
68081,6,0.03,0.14,1.00,0.38,0.98,-0.51
68083,1,-0.01,0.07,1.01,-1.97,-0.70,1.32
68083,2,-0.00,0.10,1.05,0.48,0.12,-2.23
68084,3,0.00,0.04,1.00,-0.15,0.09,1.46
68085,4,-0.00,0.13,0.98,-0.21,1.01,-1.69
68085,5,-0.00,0.03,1.01,-0.50,-0.18,1.24
68086,6,0.03,0.14,1.00,0.67,0.79,-0.73
68088,1,-0.01,0.06,1.01,-2.21,-0.79,1.37
68088,2,-0.00,0.10,1.05,0.25,0.14,-2.10
68089,3,0.00,0.05,1.00,0.01,0.05,1.44
68090,4,-0.00,0.13,0.98,0.28,0.89,-1.66
68090,5,-0.00,0.04,1.00,-0.40,0.05,1.14
68091,6,0.01,0.14,1.00,1.02,0.98,-0.90
68093,1,-0.01,0.06,1.03,-2.27,-0.69,1.33
68093,2,-0.00,0.10,1.05,-0.18,-0.01,-2.04
68094,3,0.01,0.04,0.99,0.13,0.06,1.51
68095,4,-0.01,0.14,0.98,0.64,0.97,-1.85
68095,5,0.01,0.04,1.00,-0.38,-0.05,1.15
68096,6,0.02,0.14,1.00,1.26,0.72,-0.69
68098,1,-0.00,0.05,1.01,-2.49,-0.58,1.59
