Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43248,1,0.01,-0.01,0.99,-2.81,1.13,-0.53
43249,2,-0.01,0.05,1.04,-2.11,1.61,-0.95
43250,3,0.00,0.01,1.00,-2.87,-0.63,-2.45
43250,4,0.01,-0.06,0.98,-0.13,-0.69,1.08
43251,5,0.00,0.03,1.01,-0.12,0.38,-2.75
43251,6,-0.01,-0.06,1.00,0.05,0.31,1.50
43254,1,0.00,-0.01,1.00,-3.05,1.27,-0.52
43254,2,-0.01,0.06,1.04,-1.47,1.29,-0.79
43255,3,0.00,0.01,1.00,-3.02,-0.74,-2.69
43256,4,0.00,-0.06,0.98,0.50,-0.50,1.07
43256,5,0.00,0.03,1.01,-0.04,0.56,-2.66
43257,6,-0.00,-0.06,1.00,0.15,0.20,1.69
43259,1,-0.00,-0.01,0.99,-3.39,1.18,-0.97
43259,2,-0.01,0.07,1.04,-0.50,1.05,-0.60
43260,3,0.01,0.01,1.00,-2.76,-0.81,-2.44
43261,4,0.00,-0.05,0.99,0.76,-0.65,1.15
43261,5,-0.00,0.03,1.01,-0.11,0.45,-2.56
43262,6,0.00,-0.06,1.00,0.14,0.09,1.95
43264,1,0.00,-0.01,0.99,-3.29,0.76,-0.95
43264,2,-0.00,0.07,1.02,0.12,0.77,-0.51
43265,3,0.00,0.01,1.00,-2.94,-0.94,-2.39
43266,4,0.01,-0.05,0.97,0.53,-0.92,0.92
43266,5,-0.00,0.03,1.00,0.11,0.29,-2.62
43267,6,-0.01,-0.05,1.00,0.02,0.00,2.05
43269,1,0.00,-0.01,0.99,-3.16,0.87,-1.19
43269,2,-0.00,0.07,1.01,0.37,1.14,-0.48
43270,3,-0.00,0.00,1.00,-2.60,-0.97,-2.37
43271,4,0.01,-0.03,0.99,0.18,-0.84,0.77
43271,5,0.00,0.03,1.01,-0.14,0.31,-2.58
43272,6,-0.00,-0.05,1.00,0.00,-0.06,2.21
43274,1,-0.00,-0.02,1.00,-2.98,1.12,-1.04
43274,2,-0.00,0.07,1.03,0.68,0.90,-0.43
43275,3,-0.00,0.01,1.00,-2.82,-0.85,-1.96
43276,4,0.00,-0.02,0.98,-0.25,-0.79,0.73
43276,5,0.00,0.03,1.01,-0.22,0.35,-2.39
43277,6,-0.01,-0.05,1.00,-0.37,-0.10,2.05
43279,1,-0.01,-0.01,1.01,-2.64,0.92,-1.08
43279,2,-0.01,0.06,1.02,1.13,0.64,-0.34
43280,3,0.00,0.01,0.99,-2.95,-0.74,-1.99
43281,4,0.01,-0.01,0.98,-0.69,-0.93,0.46
