Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16472,1,0.00,-0.01,1.04,0.82,0.04,-6.51
16473,2,0.03,0.04,1.06,4.40,7.24,1.64
16474,3,-0.01,0.01,0.94,3.91,-2.09,0.18
16474,4,0.16,0.12,1.11,-3.64,11.71,1.76
16475,5,-0.00,0.04,0.95,1.14,-2.84,-2.21
16475,6,0.01,0.05,1.05,-9.91,5.27,-10.08
16478,1,-0.01,0.01,1.04,1.29,0.30,-6.53
16478,2,0.03,0.05,1.07,4.06,6.76,2.56
16479,3,-0.01,0.02,0.93,4.27,-1.89,0.37
16480,4,0.19,0.15,1.12,-4.19,12.82,2.04
16480,5,-0.00,0.04,0.96,1.03,-2.95,-2.34
16481,6,0.01,0.06,1.06,-11.59,5.26,-12.16
16483,1,0.00,0.00,1.05,2.03,0.57,-6.56
16483,2,0.03,0.07,1.07,4.00,6.56,3.78
16484,3,-0.01,0.02,0.94,4.19,-1.89,0.34
16485,4,0.19,0.17,1.13,-4.83,13.92,2.34
16485,5,0.00,0.04,0.96,1.05,-3.34,-2.31
16486,6,0.01,0.06,1.04,-12.60,5.53,-14.15
16488,1,-0.01,0.00,1.05,2.38,0.27,-6.80
16488,2,0.03,0.09,1.07,4.04,5.64,4.86
16489,3,-0.01,0.02,0.94,4.60,-1.87,0.08
16490,4,0.19,0.18,1.15,-6.00,14.72,2.62
16490,5,0.00,0.04,0.97,0.80,-3.25,-2.66
16491,6,-0.00,0.06,1.03,-13.39,5.67,-16.08
16493,1,-0.00,0.00,1.07,2.56,0.21,-6.75
16493,2,0.02,0.10,1.07,3.69,5.00,6.07
16494,3,-0.01,0.02,0.94,4.38,-2.04,0.30
16495,4,0.20,0.20,1.15,-6.89,15.87,2.42
16495,5,0.00,0.04,0.96,0.26,-3.51,-2.59
16496,6,-0.00,0.07,1.02,-13.82,5.33,-18.18
16498,1,0.00,0.01,1.06,2.60,0.34,-6.88
16498,2,0.03,0.11,1.06,3.95,4.47,7.54
16499,3,-0.01,0.02,0.94,4.05,-1.98,0.24
16500,4,0.21,0.21,1.15,-7.51,16.89,2.87
16500,5,0.00,0.04,0.97,-0.10,-3.90,-2.48
16501,6,-0.01,0.07,1.02,-14.15,5.05,-20.36
16503,1,0.00,0.01,1.06,2.63,0.35,-6.93
16503,2,0.02,0.13,1.08,4.06,3.24,9.50
16504,3,-0.02,0.02,0.95,3.60,-1.74,0.29
16505,4,0.21,0.21,1.14,-7.58,17.94,2.92
