Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249355,1,-0.00,0.00,1.01,1.18,1.08,0.85
249356,2,-0.00,-0.02,1.00,0.79,-0.12,0.79
249356,3,0.00,0.03,1.00,0.38,-0.08,-0.55
249357,4,-0.00,0.01,0.99,-0.21,0.22,0.24
249358,5,0.00,0.02,1.00,0.50,-0.08,-0.73
249358,6,0.00,0.03,0.98,0.25,0.39,-0.11
249360,1,-0.01,0.01,1.01,1.05,1.03,0.99
249361,2,-0.00,-0.02,1.00,0.74,-0.26,0.90
249361,3,0.00,0.02,1.00,0.34,0.05,-0.49
249362,4,-0.01,0.02,1.00,-0.26,0.15,0.06
249362,5,-0.00,0.02,1.00,0.24,-0.25,-0.90
249363,6,-0.00,0.03,0.98,-0.02,0.46,-0.08
249364,1,-0.00,0.01,1.01,1.31,1.32,0.91
249365,2,-0.01,-0.02,0.99,0.74,-0.13,0.98
249366,3,0.01,0.03,1.00,0.19,-0.03,-0.49
249366,4,-0.01,0.02,1.00,-0.18,0.03,0.13
249367,5,-0.00,0.01,1.00,0.37,0.02,-0.96
249368,6,0.01,0.04,0.98,0.14,0.72,-0.26
249369,1,-0.00,0.00,1.01,1.48,1.05,0.82
249370,2,-0.01,-0.03,1.00,0.77,-0.32,0.77
249370,3,-0.00,0.03,1.00,0.24,-0.14,-0.21
249371,4,-0.01,0.02,0.99,-0.19,-0.01,0.20
249371,5,-0.00,0.02,1.00,0.41,0.02,-0.85
249372,6,0.00,0.04,0.99,0.18,0.23,-0.26
249373,1,-0.00,0.00,1.02,1.50,1.02,0.85
249374,2,0.01,-0.03,1.00,0.84,-0.35,0.75
249374,3,0.00,0.02,1.00,0.16,-0.24,-0.51
249375,4,-0.00,0.02,0.99,-0.53,0.15,0.31
249375,5,0.00,0.02,1.01,0.36,-0.07,-0.90
249376,6,0.00,0.03,0.99,0.37,0.38,0.02
249377,1,-0.00,0.00,1.00,1.37,1.11,1.01
249378,2,-0.01,-0.02,1.00,0.86,-0.37,0.74
249378,3,0.00,0.02,1.00,0.11,0.00,-0.44
249379,4,0.00,0.02,1.00,-0.50,0.15,0.23
249379,5,0.00,0.01,1.01,0.41,0.01,-0.77
249380,6,-0.00,0.03,0.98,0.32,0.66,-0.08
249381,1,-0.00,0.01,1.00,1.34,1.02,1.05
249382,2,-0.00,-0.03,0.99,1.01,-0.45,0.80
249382,3,0.00,0.02,1.01,0.02,-0.08,-0.40
249383,4,-0.00,0.02,1.00,-0.39,0.12,0.19
249383,5,-0.01,0.02,1.00,0.27,-0.01,-0.74
249384,6,0.01,0.03,0.99,0.21,0.40,-0.22
249385,1,-0.00,0.00,1.01,1.01,1.04,1.11
249386,2,-0.00,-0.02,0.99,1.01,-0.20,0.60
249386,3,0.01,0.03,1.00,0.35,0.08,-0.38
249387,4,-0.00,0.02,0.99,-0.29,0.08,0.40
249387,5,-0.00,0.02,1.00,0.21,-0.12,-0.86
249388,6,0.01,0.03,0.99,0.16,0.63,-0.18
249389,1,-0.00,0.01,1.00,1.15,1.10,0.95
249390,2,-0.01,-0.02,1.00,1.11,-0.30,0.87
249390,3,-0.01,0.03,1.01,0.18,0.00,-0.11
249391,4,-0.01,0.02,0.99,-0.38,-0.01,0.37
249391,5,0.00,0.01,1.00,0.16,-0.04,-0.66
249392,6,0.00,0.03,0.99,0.28,0.76,-0.15
249393,1,-0.00,0.01,1.00,0.97,1.05,0.98
249394,2,-0.00,-0.02,1.00,1.22,-0.43,0.70
249394,3,0.00,0.02,1.00,0.02,0.05,-0.33
249395,4,-0.00,0.01,1.00,-0.35,0.11,0.24
249395,5,-0.00,0.01,1.01,0.18,-0.18,-0.79
249396,6,-0.00,0.04,0.98,0.14,0.47,0.03
249397,1,-0.00,-0.00,1.00,0.75,1.01,0.93
249398,2,0.00,-0.02,1.00,1.25,-0.38,0.63
249398,3,-0.00,0.02,1.00,0.44,0.02,-0.36
