Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191374,1,0.02,-0.03,0.96,-8.08,-0.74,-3.24
191375,2,0.00,-0.00,1.02,-1.92,-0.03,1.51
191376,3,0.00,-0.04,0.96,-3.20,0.05,-0.28
191376,4,-0.01,0.08,0.95,0.17,-1.46,0.16
191377,5,0.01,-0.05,0.99,-1.05,0.83,-0.52
191378,6,0.01,0.08,0.95,0.14,-0.89,-0.55
191378,1,0.01,-0.03,0.98,-8.13,-0.80,-3.10
191379,2,-0.00,-0.00,1.02,-1.83,-0.02,1.50
191380,3,0.00,-0.03,0.97,-3.33,-0.06,-0.35
191380,4,-0.01,0.07,0.95,0.28,-1.15,-0.05
191381,5,0.00,-0.05,0.99,-1.15,0.87,-0.60
191382,6,0.00,0.08,0.95,-0.24,-0.57,-0.37
191382,1,0.01,-0.02,0.97,-8.31,-0.94,-3.08
191383,2,-0.00,-0.00,1.02,-1.76,-0.18,1.54
191384,3,-0.00,-0.03,0.96,-3.03,0.16,-0.18
191385,4,-0.01,0.08,0.94,0.02,-0.98,0.21
191385,5,0.00,-0.05,0.99,-1.25,0.81,-0.34
191386,6,0.01,0.08,0.95,0.01,-0.73,-0.38
191387,1,0.01,-0.03,0.96,-8.66,-0.97,-3.30
191388,2,-0.00,0.00,1.03,-1.79,0.15,1.67
191389,3,0.00,-0.04,0.97,-3.12,-0.05,-0.08
191389,4,-0.01,0.08,0.95,-0.33,-0.92,0.08
191390,5,0.00,-0.06,0.99,-1.24,0.87,-0.48
191391,6,0.00,0.08,0.96,-0.21,-0.69,-0.77
191391,1,0.01,-0.02,0.96,-8.89,-0.98,-3.19
191392,2,-0.00,-0.01,1.02,-1.73,0.19,1.61
191393,3,-0.01,-0.04,0.96,-3.37,0.25,-0.31
191393,4,-0.00,0.07,0.95,-0.49,-1.00,-0.01
191394,5,0.00,-0.06,0.99,-1.21,1.05,-0.46
191395,6,0.01,0.08,0.96,-0.05,-0.82,-0.64
191395,1,0.01,-0.02,0.96,-9.09,-0.60,-3.31
191396,2,-0.01,-0.00,1.02,-1.88,0.20,1.85
191397,3,-0.01,-0.04,0.97,-3.60,0.01,-0.34
191397,4,-0.01,0.07,0.95,-0.30,-1.08,0.14
191398,5,0.00,-0.05,0.99,-1.26,0.86,-0.47
191399,6,0.00,0.08,0.96,-0.02,-0.64,-0.61
191399,1,0.01,-0.02,0.96,-9.19,-0.39,-3.27
191400,2,-0.00,-0.01,1.02,-1.92,0.08,1.95
191401,3,-0.00,-0.04,0.97,-3.77,-0.07,-0.43
191401,4,-0.01,0.07,0.95,-0.50,-1.05,-0.08
191402,5,-0.00,-0.05,0.99,-1.28,0.82,-0.49
191403,6,0.01,0.08,0.96,-0.05,-0.71,-0.76
191403,1,0.01,-0.02,0.95,-9.27,-0.27,-3.31
