Time(ms),SensorID,ForceValue
191323,1,780.00
191327,1,776.00
191331,1,780.00
191335,1,781.00
191339,1,780.00
191343,1,782.00
191347,1,783.00
191351,1,778.00
191355,1,782.00
191359,1,784.00
191363,1,784.00
191367,1,784.00
191371,1,784.00
191375,1,783.00
191379,1,784.00
191383,1,783.00
191387,1,784.00
191391,1,785.00
191395,1,784.00
191399,1,784.00
191403,1,784.00
191407,1,784.00
191411,1,784.00
191415,1,785.00
191419,1,784.00
191423,1,784.00
191427,1,784.00
191431,1,784.00
191435,1,785.00
191439,1,784.00
191443,1,784.00
191447,1,784.00
191451,1,782.00
191455,1,783.00
191459,1,784.00
191463,1,784.00
191467,1,782.00
191471,1,784.00
191475,1,782.00
191479,1,779.00
191483,1,784.00
191487,1,780.00
191491,1,779.00
191495,1,781.00
191499,1,784.00
191503,1,779.00
191507,1,783.00
191511,1,776.00
191515,1,780.00
191519,1,777.00
191523,1,779.00
191527,1,777.00
191531,1,779.00
191535,1,777.00
191539,1,778.00
191543,1,777.00
191547,1,779.00
191551,1,775.00
191555,1,773.00
191559,1,778.00
191563,1,778.00
191567,1,779.00
191571,1,777.00
191575,1,779.00
191579,1,778.00
191583,1,778.00
191587,1,781.00
191591,1,783.00
191595,1,784.00
191599,1,779.00
191603,1,783.00
191607,1,785.00
191611,1,783.00
191615,1,784.00
191619,1,783.00
191623,1,784.00
191627,1,784.00
191631,1,784.00
191635,1,784.00
191639,1,784.00
191643,1,784.00
191647,1,784.00
191651,1,784.00
191655,1,787.00
191659,1,786.00
191663,1,787.00
191667,1,789.00
191671,1,790.00
191675,1,790.00
191679,1,789.00
191683,1,791.00
191687,1,793.00
191691,1,792.00
191695,1,797.00
191699,1,797.00
191703,1,798.00
191707,1,798.00
191711,1,799.00
191715,1,798.00
191719,1,801.00
191723,1,821.00
191727,1,799.00
191731,1,800.00
191735,1,801.00
191739,1,802.00
191743,1,802.00
191747,1,805.00
191751,1,810.00
191755,1,806.00
191759,1,806.00
191763,1,812.00
191767,1,812.00
191771,1,811.00
191775,1,814.00
191779,1,813.00
191783,1,815.00
191787,1,815.00
191791,1,814.00
191795,1,816.00
191799,1,816.00
191803,1,816.00
191807,1,817.00
191811,1,821.00
191815,1,816.00
191819,1,822.00
191823,1,819.00
191827,1,820.00
191831,1,816.00
191835,1,819.00
191839,1,821.00
191843,1,818.00
191847,1,820.00
191851,1,827.00
191855,1,819.00
191859,1,823.00
191863,1,823.00
191867,1,827.00
191871,1,827.00
191875,1,827.00
191879,1,824.00
191883,1,827.00
191887,1,827.00
191891,1,829.00
191895,1,827.00
191899,1,828.00
191903,1,828.00
191907,1,831.00
191911,1,828.00
191915,1,830.00
191919,1,830.00
191923,1,1013.00
191927,1,827.00
191931,1,831.00
191935,1,830.00
191939,1,829.00
191943,1,829.00
191947,1,833.00
191951,1,831.00
191955,1,833.00
191959,1,833.00
191963,1,831.00
191967,1,835.00
191971,1,833.00
191975,1,834.00
191979,1,832.00
191983,1,834.00
191987,1,836.00
191991,1,837.00
191995,1,837.00
191999,1,839.00
192003,1,837.00
192007,1,839.00
192011,1,841.00
192015,1,841.00
192019,1,842.00
192023,1,839.00
192027,1,846.00
192031,1,845.00
192035,1,844.00
192039,1,847.00
192043,1,848.00
192047,1,847.00
192051,1,847.00
192055,1,846.00
192059,1,848.00
192063,1,848.00
192067,1,848.00
192071,1,848.00
192075,1,848.00
192079,1,848.00
192083,1,848.00
192087,1,848.00
192091,1,851.00
192095,1,849.00
192099,1,848.00
192103,1,850.00
192107,1,851.00
192111,1,852.00
192115,1,853.00
192119,1,851.00
192123,1,848.00
192127,1,848.00
192131,1,852.00
192135,1,851.00
192139,1,854.00
192143,1,855.00
192147,1,853.00
192151,1,854.00
192155,1,856.00
192159,1,854.00
192163,1,856.00
192167,1,860.00
192171,1,857.00
192175,1,858.00
192179,1,855.00
192183,1,855.00
192187,1,858.00
192191,1,857.00
192195,1,858.00
192199,1,858.00
192203,1,855.00
192207,1,858.00
192211,1,861.00
192215,1,862.00
192219,1,859.00
192223,1,859.00
192227,1,860.00
192231,1,858.00
192235,1,860.00
192239,1,863.00
192243,1,860.00
192247,1,859.00
192251,1,860.00
192255,1,861.00
192259,1,862.00
192263,1,861.00
192267,1,862.00
192271,1,861.00
192275,1,863.00
192279,1,861.00
192283,1,860.00
192287,1,859.00
192291,1,863.00
192295,1,862.00
192299,1,857.00
192303,1,858.00
192307,1,859.00
192311,1,853.00
192315,1,858.00
192319,1,855.00
192323,1,853.00
192327,1,853.00
192331,1,853.00
192335,1,853.00
192339,1,855.00
192343,1,851.00
192347,1,850.00
192351,1,849.00
192355,1,848.00
192359,1,849.00
192363,1,848.00
192367,1,847.00
192371,1,848.00
192375,1,847.00
192379,1,847.00
192383,1,844.00
192387,1,843.00
192391,1,844.00
192395,1,843.00
192399,1,839.00
192403,1,843.00
192407,1,838.00
192411,1,836.00
192415,1,832.00
192419,1,832.00
192423,1,828.00
192427,1,829.00
192431,1,827.00
192435,1,820.00
192439,1,816.00
192443,1,816.00
192447,1,814.00
192451,1,811.00
192455,1,802.00
192459,1,801.00
192463,1,798.00
192467,1,795.00
192471,1,795.00
192475,1,784.00
192479,1,783.00
192483,1,781.00
192487,1,775.00
192491,1,773.00
192495,1,770.00
192499,1,765.00
192503,1,762.00
192507,1,759.00
192511,1,753.00
192515,1,752.00
192519,1,752.00
192523,1,750.00
192527,1,744.00
192531,1,744.00
