Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18760,6,-0.00,-0.00,1.01,0.20,0.05,0.58
18765,6,-0.00,-0.00,1.01,0.11,0.05,0.33
18769,6,0.00,0.00,1.01,-0.04,-0.06,0.60
18773,6,-0.00,-0.01,1.00,0.07,-0.05,0.47
18777,6,0.01,0.00,1.00,0.16,-0.08,0.35
18781,6,-0.01,-0.00,1.00,0.27,-0.17,0.42
18785,6,0.01,0.00,1.01,0.02,-0.17,0.44
18789,6,-0.01,0.00,1.01,0.11,-0.04,0.24
18793,6,0.00,-0.01,1.00,0.12,-0.02,0.37
18797,6,-0.01,-0.01,1.01,0.05,-0.13,0.44
18801,6,0.00,-0.00,1.01,-0.02,0.03,0.40
18805,6,-0.00,-0.00,1.01,-0.03,0.16,0.33
18809,6,0.01,-0.00,1.01,0.15,-0.04,0.49
18813,6,-0.00,-0.00,1.01,0.08,-0.15,0.18
18817,6,0.00,-0.00,1.01,0.18,-0.11,0.41
18821,6,-0.00,0.00,1.01,0.04,0.15,0.11
18825,6,0.00,-0.00,1.01,-0.03,-0.08,0.69
18829,6,-0.00,-0.01,1.01,0.03,0.15,0.47
18833,6,-0.00,-0.01,1.01,0.08,0.21,0.56
18837,6,-0.00,-0.00,1.01,0.11,-0.05,0.37
18841,6,0.00,-0.00,1.01,0.15,0.02,0.22
18845,6,-0.00,-0.00,1.00,-0.11,0.12,0.53
18849,6,0.00,-0.01,1.00,0.02,0.00,0.64
18853,6,-0.01,-0.01,1.00,0.20,0.02,0.48
18857,6,0.00,-0.00,1.00,-0.07,0.23,0.49
18861,6,-0.00,-0.01,1.01,0.10,0.04,0.43
18865,6,0.00,-0.00,1.00,0.16,-0.15,0.47
18869,6,-0.01,-0.00,1.01,0.13,0.06,0.53
18873,6,0.00,-0.00,1.00,0.18,0.07,0.76
18877,6,-0.00,-0.00,1.01,-0.11,-0.01,0.67
18881,6,-0.00,-0.00,1.00,0.29,0.02,0.50
18885,6,-0.00,-0.00,1.01,0.15,-0.01,0.63
18889,6,0.00,-0.00,1.01,-0.10,0.05,0.47
18893,6,-0.00,-0.01,1.01,0.15,0.01,0.48
18897,6,0.00,-0.01,1.01,0.21,-0.06,0.57
18901,6,0.01,-0.00,1.01,0.28,-0.12,0.45
18905,6,-0.00,-0.00,1.00,0.37,0.15,0.69
18909,6,-0.00,0.00,1.01,0.14,-0.11,0.56
18913,6,0.00,-0.00,1.01,0.08,0.18,0.49
18917,6,-0.00,-0.00,1.01,0.12,-0.02,0.63
18921,6,0.00,-0.01,1.00,0.20,-0.01,0.48
18925,6,0.00,-0.01,1.00,0.14,0.03,0.47
18929,6,0.00,-0.01,1.01,0.27,0.31,0.44
18933,6,0.00,0.00,1.01,0.18,-0.09,0.43
18937,6,-0.01,0.00,1.01,0.34,0.13,0.42
18941,6,0.00,0.00,1.00,0.08,0.16,0.56
18945,6,0.00,-0.00,1.02,0.07,0.10,0.74
18949,6,0.01,0.00,1.01,-0.03,0.16,0.38
18953,6,-0.00,-0.00,1.01,-0.01,0.24,0.56
18957,6,-0.01,0.00,1.00,0.01,0.11,0.58
18961,6,-0.00,-0.00,1.00,0.21,0.05,0.40
18965,6,-0.00,-0.00,1.01,0.11,0.23,0.40
18969,6,-0.00,-0.00,1.01,0.00,0.01,0.56
18973,6,0.01,-0.01,1.01,-0.15,0.04,0.69
18977,6,-0.01,-0.01,1.00,0.15,0.22,0.45
18981,6,0.00,-0.00,1.00,0.04,0.27,0.28
18985,6,-0.01,0.00,1.00,-0.06,0.09,0.47
18989,6,0.00,0.00,1.01,0.21,0.05,0.40
18993,6,-0.00,-0.00,1.00,0.01,0.35,0.44
18997,6,0.01,-0.00,1.00,0.16,0.34,0.75
19001,6,0.00,-0.01,1.00,0.08,0.09,0.43
19005,6,0.01,-0.00,1.01,0.21,0.14,0.63
19009,6,-0.01,0.00,1.01,0.14,0.08,0.59
19013,6,0.00,0.00,1.00,-0.02,0.16,0.61
19017,6,-0.00,-0.00,1.01,-0.03,0.15,0.54
19021,6,0.00,-0.00,1.01,-0.08,0.27,0.36
19025,6,-0.00,-0.00,1.00,0.00,-0.02,0.37
19029,6,0.01,-0.00,1.01,0.14,0.03,0.47
19033,6,-0.00,-0.01,1.00,0.20,-0.16,0.66
19037,6,0.00,-0.00,1.00,0.24,0.21,0.53
