Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18758,2,0.03,0.04,1.38,0.55,0.93,-1.15
18762,2,0.04,0.03,1.37,0.50,0.98,-0.85
18766,2,0.04,0.04,1.38,0.32,0.96,-0.88
18770,2,0.03,0.04,1.38,0.43,0.81,-0.98
18774,2,0.04,0.04,1.38,0.34,0.85,-0.69
18778,2,0.03,0.04,1.38,0.37,0.83,-1.04
18782,2,0.04,0.04,1.38,0.37,0.81,-0.96
18786,2,0.03,0.04,1.38,0.40,0.85,-0.93
18790,2,0.04,0.04,1.38,0.30,0.76,-0.87
18794,2,0.04,0.03,1.38,0.51,0.80,-0.98
18798,2,0.04,0.04,1.38,0.46,0.75,-0.81
18802,2,0.03,0.04,1.38,0.26,1.01,-0.95
18806,2,0.03,0.04,1.38,0.24,0.75,-1.02
18810,2,0.03,0.04,1.38,0.44,0.92,-0.87
18814,2,0.03,0.04,1.37,0.09,0.74,-0.89
18818,2,0.03,0.04,1.38,0.11,0.79,-0.91
18822,2,0.03,0.04,1.38,0.16,0.86,-0.85
18826,2,0.03,0.03,1.38,0.20,0.94,-0.84
18830,2,0.03,0.04,1.37,0.16,1.02,-0.85
18834,2,0.04,0.04,1.38,0.21,0.86,-0.81
18838,2,0.03,0.03,1.38,0.09,0.82,-1.07
18842,2,0.04,0.03,1.38,0.30,0.76,-0.84
18846,2,0.03,0.03,1.38,0.45,0.69,-0.92
18850,2,0.03,0.04,1.38,0.50,0.90,-1.11
18854,2,0.03,0.04,1.37,0.42,0.78,-0.87
18858,2,0.04,0.04,1.38,0.35,0.84,-0.90
18862,2,0.04,0.04,1.38,0.66,0.92,-0.83
18866,2,0.04,0.04,1.38,0.44,0.59,-1.04
18870,2,0.03,0.04,1.38,0.44,0.76,-1.13
18874,2,0.04,0.04,1.38,0.70,0.61,-0.82
18878,2,0.04,0.04,1.37,0.53,0.76,-0.92
18882,2,0.04,0.04,1.37,0.37,0.89,-0.91
18886,2,0.04,0.04,1.38,0.63,0.85,-0.89
18890,2,0.04,0.04,1.37,0.49,0.82,-0.95
18894,2,0.03,0.04,1.38,0.29,0.76,-0.92
18898,2,0.03,0.03,1.37,0.21,0.84,-0.97
18902,2,0.04,0.04,1.38,0.31,0.74,-0.95
18906,2,0.03,0.04,1.38,0.04,0.84,-0.95
18910,2,0.04,0.04,1.37,0.04,0.92,-0.82
18914,2,0.03,0.03,1.37,-0.05,0.79,-0.87
18918,2,0.03,0.04,1.37,0.01,0.85,-0.74
18922,2,0.03,0.03,1.38,0.15,1.00,-0.95
18926,2,0.03,0.03,1.37,0.03,0.76,-0.85
18930,2,0.04,0.04,1.38,0.07,1.04,-0.85
18934,2,0.03,0.03,1.37,0.08,0.89,-1.18
18938,2,0.03,0.03,1.38,0.27,0.89,-0.99
18942,2,0.04,0.03,1.38,0.19,0.83,-1.00
