Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
138911,0.01,-0.01,0.96,0.73,0.39,0.42,0.0,-0.02,0.98,0.5,0.38,0.09,0.01,0.03,0.99,1.75,-0.34,0.79,0.03,-0.05,0.99,2.23,0.66,0.55,-0.0,0.04,1.0,0.02,-0.08,0.16,0.0,0.03,0.99,0.54,-0.08,0.18,1089.1761845814449,1574.0520061080056,0.3944645528174667,0.05677554384015207,-0.37169355805293564,0.05755116360933451,-0.0644953408615332,0.2690168132070691,0.046900337684866185,-0.003996438299928612,0.3073618343206016,0.1294295787810211,0.11212811571865815,0.6965326785746311,-0.02065444253610046,0.08857376814621648,-0.02804116078351936,-0.03217313199771939,0.010228379976786122,-0.22655150478866468,-0.01544397875411333,-0.00544160502747493,Heel Strike,Heel Strike
138915,0.01,-0.01,0.97,0.79,0.37,0.44,0.01,-0.02,0.98,0.29,0.24,0.25,0.0,0.03,0.98,1.88,-0.23,0.69,0.03,-0.05,0.99,2.02,0.85,0.22,0.0,0.03,1.0,-0.01,0.0,-0.16,0.01,0.03,0.99,0.51,-0.12,0.4,1580.0201850764774,1730.4709450146145,0.34148891191224207,0.11896435702889356,-0.419808807683922,0.05619870514963586,-0.0730649593314304,0.2947707861286106,0.04683080576490174,0.009185897891430797,0.28979778646092225,0.07637571854066155,0.2112055805390499,0.6926061035404362,-0.014805340359591485,0.059877124668936785,-0.03147153840219509,-0.06333371033562249,-0.042786818821832,-0.2252777090381266,-0.015220286764695338,-0.005687800606287759,Heel Strike,Heel Strike
138919,0.01,-0.01,0.97,0.61,0.05,0.53,0.01,-0.03,0.99,0.15,0.11,0.06,0.01,0.03,0.98,1.63,-0.05,0.73,0.02,-0.05,1.0,1.85,0.98,0.37,0.0,0.03,1.0,-0.05,-0.06,0.14,0.01,0.04,0.99,0.47,-0.11,0.34,1438.6982834280302,1686.1271626947366,0.29290377898150677,0.17633380555400638,-0.463350446130646,0.054896783974628986,-0.08105044744533839,0.3185413810000056,0.04511354053621314,0.021802165832812477,0.2731335360378146,0.017654190357722546,0.30255797019226977,0.689753732266837,-0.014938085307442952,0.0329609048907886,-0.036752728372192,-0.0949710484513731,-0.09223845837596424,-0.22457787191017625,-0.014936415511317521,-0.0060395776265415495,Stance,Stance
138924,0.01,-0.02,0.98,0.87,0.3,0.52,0.01,-0.04,0.99,0.44,0.15,0.15,0.01,0.03,0.98,1.68,0.34,0.7,0.02,-0.04,1.0,1.85,0.93,0.26,0.0,0.03,1.01,0.15,-0.03,0.14,0.0,0.03,0.99,0.38,-0.21,0.28,1522.8770026018894,1712.9605618587343,0.25164070417777806,0.2249433163798419,-0.49945025982994007,0.052437929745632515,-0.08829914677318744,0.3378865100369429,0.040640891041529535,0.033050629865574485,0.2574263385897851,-0.050564257416293126,0.37997169268773867,0.6882841142531848,-0.02496796866828562,0.00838876803086946,-0.04582283770287655,-0.1281168316403028,-0.1356868182263311,-0.22517116158700384,-0.01462699660931105,-0.006459175568377587,Stance,Stance
138928,0.0,-0.01,0.97,0.82,0.45,0.4,0.0,-0.03,0.99,0.69,0.28,0.02,0.0,0.04,0.98,1.73,0.21,0.72,0.02,-0.05,1.0,2.1,0.95,0.36,-0.0,0.03,1.0,0.15,0.12,0.03,0.01,0.03,0.98,0.79,0.0,0.42,1463.3201264846566,1693.6709557927952,0.21829434393303024,0.2621004826680659,-0.526833974941954,0.04699291480755458,-0.09494738722670411,0.35147527824999547,0.03229305963346525,0.04241501255764671,0.2420524130800958,-0.13143612204222327,0.4387264115032119,0.6876995694985094,-0.04896003570388284,-0.014264640341741084,-0.05984574910772781,-0.16508303219239862,-0.17166585452139776,-0.22741240087042597,-0.01433401385328404,-0.006880728098631537,Stance,Stance
138932,0.0,-0.02,0.97,0.82,0.06,0.55,0.0,-0.03,0.99,0.46,-0.04,0.15,0.01,0.03,0.99,1.53,0.24,0.69,0.02,-0.05,0.99,1.84,1.02,0.38,0.0,0.03,1.0,0.02,0.08,0.02,0.01,0.04,0.99,0.71,-0.08,0.28,1510.3177998625931,1707.337883215876,0.19147503699645352,0.28622917995014774,-0.5454642436304783,0.0366687902614898,-0.10124701809758412,0.35894659549474134,0.01954617388794861,0.04991019497361577,0.22617412785707433,-0.22706048505433937,0.47652179891024943,0.6867146601953801,-0.09055431826719386,-0.035886547676555254,-0.07913394479357949,-0.20800665110021826,-0.19938767133259544,-0.2316032642728666,-0.01402406777258351,-0.0073338234012044375,Stance,Stance
138936,0.01,-0.01,0.98,0.95,0.31,0.41,0.0,-0.03,0.99,0.34,0.15,0.27,0.01,0.04,0.99,1.53,0.27,0.71,0.02,-0.04,1.0,1.83,0.89,0.19,0.0,0.03,1.01,-0.02,-0.17,0.08,0.01,0.04,0.98,0.57,-0.2,0.24,1472.416320439845,1696.7662003929947,0.1683621335619072,0.29662088318706076,-0.5561582847530083,0.02058148739719868,-0.10722760175639257,0.3607580435617971,0.002688676157730975,0.056325298417300974,0.2087207711564558,-0.3379598246026868,0.4935925650592024,0.683276086197501,-0.15225905585135124,-0.05740389620334992,-0.10315172365415734,-0.25752042218678783,-0.21855653800220207,-0.23798552007229684,-0.013694016183231726,-0.007797681590734884,Stance,Stance
138940,-0.0,-0.01,0.98,0.73,0.37,0.3,0.0,-0.03,0.99,0.37,0.08,0.08,0.01,0.03,0.99,1.23,0.11,0.82,0.02,-0.04,0.99,1.72,1.04,0.32,0.0,0.04,1.0,-0.11,-0.15,0.14,0.02,0.04,0.99,0.38,-0.03,0.11,1505.3386409660209,1708.9497049967133,0.14457624726971968,0.29323722980485906,-0.5605535254127847,-0.0008325959443363137,-0.11266510521582744,0.3577338123523197,-0.01756989956622718,0.06276470355249039,0.1884637237218633,-0.4628605970341385,0.4923299110761419,0.6746660157688443,-0.23478008063784617,-0.07981154398651895,-0.13050131835397624,-0.3126415159835845,-0.22950885171680085,-0.2463315602908178,-0.013339045208050442,-0.008249588617355443,Stance,Stance
138944,0.01,-0.01,0.98,0.73,0.11,0.16,0.0,-0.03,0.99,0.12,0.1,0.11,0.01,0.03,0.99,1.08,-0.13,0.72,0.01,-0.04,0.98,2.02,0.89,0.27,0.0,0.03,1.0,-0.19,0.05,0.08,0.0,0.04,0.99,0.3,-0.11,0.28,1476.4095779931392,1698.822374916473,0.11384596784040725,0.2765782405079884,-0.5613188591628809,-0.02665489914152194,-0.11716828166068072,0.3504288649525585,-0.040683628522986716,0.06979582228487471,0.16447943064793677,-0.5988637702468286,0.47664792899896646,0.6578221923096796,-0.3364777035521594,-0.10388668482829953,-0.15929357612528322,-0.37121838837938004,-0.23318449200941227,-0.25567898357412305,-0.012955931364653214,-0.008667311863756515,Stance,Stance
138948,0.0,-0.01,0.97,0.36,0.08,0.15,0.0,-0.03,0.99,0.04,0.11,-0.07,0.01,0.03,0.98,0.79,0.05,0.79,0.02,-0.04,0.99,2.21,0.85,0.48,-0.0,0.03,1.0,0.05,-0.04,-0.06,0.0,0.04,0.99,0.33,-0.22,0.05,1502.973483948273,1708.1856248929107,0.06858389484774774,0.2475858023765199,-0.562084578274469,-0.05657374957876795,-0.12010784864293632,0.3387821961576786,-0.06663750254938319,0.0772407600638722,0.1365259577726318,-0.741979533983585,0.45097345305453823,0.6297244629861518,-0.4532674679359581,-0.13000227200815762,-0.18792798185941387,-0.43038370118710256,-0.23093890495795824,-0.26465937129516126,-0.012544789143214847,-0.009031348254279965,Stance,Stance
